Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
Brazil,Sobradinho,19,1,Good,12,Good,1,Good,19,L0,54.51529606,8.171243813,L0,Good
United States of America,Burke,40,1,Good,38,Good,6,Good,40,L0,119.3383284,0.963274241,L0,Good
Nigeria,Ikom,125,5,Good,16,Good,2,Good,125,L2,314.9040865,13.93782798,L2,Unhealthy for Sensitive Groups
Malaysia,Kuantan,86,1,Good,38,Good,0,Good,86,L1,225.19829,6.122107335,L1,Moderate
Slovenia,Nova Gorica,77,1,,47,Good,0,Good,77,L1,190.9396524,6.451038034,L1,Moderate
China,Nanyang,153,5,,76,Moderate,16,Good,153,L3,390.4523258,6.181648538,L3,Unhealthy
China,Chungho,167,5,Good,22,Good,34,Good,167,L3,411.9631758,9.912336108,L3,Unhealthy
Turkey,Milas,82,1,Good,82,Moderate,1,Good,43,L0,223.676513,7.675275364,L0,Moderate
Australia,Cranbourne,50,1,Good,7,Good,1003.063334,Good,50,L0,130.5737555,-0.320959818,L0,Good
Spain,Lora Del Rio,22,1,,19,Good,3,Good,22,L0,76.77625442,-2.71705414,L0,Good
Canada,Alliston,66,2,Good,16,Good,14,Good,66,L1,172.2204355,5.180279521,L1,Moderate
United States of America,North Valley,59,1,Good,27,Good,5,Good,59,L1,162.169174,-5.03946053,L1,Moderate
United States of America,Zionsville,53,1,,24,Good,12,Good,53,L1,134.4242858,0.938967526,L1,Moderate
China,Liaocheng,184,7,Good,,Unhealthy for Sensitive Groups,18,Good,184,L3,468.2250466,17.32728451,L3,Unhealthy
Spain,Jodar,29,1,Good,,Good,1,Good,25,L0,87.18184661,8.122579329,L0,Good
Israel,Kefar Sava,67,1,Good,,Good,1003.063334,Good,67,L1,174.3299445,-0.707956295,L1,Moderate
United States of America,Maywood,82,2,Good,,Good,30,Good,82,L1,195.9568358,6.224270855,L1,Moderate
France,Orthez,43,1,Good,43,Good,1,Good,34,L0,129.9649063,7.147350822,L0,Good
United Kingdom of Great Britain and Northern Ireland,Witney,29,0,Good,,Good,1,Good,25,L0,72.00455409,-3.644127964,L0,Good
Brazil,Mutum,27,0,Good,21,Good,0,Good,27,L0,70.46116531,-6.411478158,L0,Good
United States of America,Bridgewater,45,1,Good,38,Good,2,Good,45,L0,120.3328787,-0.189434107,L0,Good
Italy,Syracuse,56,1,Good,31,Good,1003.063334,Good,56,L1,148.7431309,0.447092257,L1,Moderate
Israel,Ashdod,97,2,Good,42,Good,7,Good,97,L1,253.5108274,17.9052489,L1,Moderate
Ecuador,Ventanas,75,2,Good,5,Good,8,Good,75,L1,195.4094736,12.09820187,L1,Moderate
Poland,Leczyca,42,1,Good,42,Good,0,Good,37,L0,99.29808437,7.655879027,L0,Good
United States of America,Farmers Branch,57,1,Good,29,Good,6,Good,57,L1,140.0817936,8.182803483,L1,Moderate
Netherlands,Wisch,49,1,Good,20,Good,7,Good,49,L0,120.566701,1.029858648,L0,Good
Zambia,Maamba,50,1,Good,12,Good,0,Good,50,L0,123.1339547,-2.220156856,L0,Good
Belgium,Ravels,30,1,Good,30,Good,3,Good,30,L0,67.82328622,12.5284736,L0,Good
India,Attur,131,3,Good,17,Good,8,Good,131,L2,322.7273114,5.129234328,L2,Unhealthy for Sensitive Groups
Cuba,Banes,103,1,Good,27,Good,1,Good,103,L2,274.6795915,3.84695304,L2,Unhealthy for Sensitive Groups
Slovakia,Banovce,59,1,Good,26,Good,2,Good,59,L1,168.3601682,3.862024916,L1,Moderate
Netherlands,Oldenzaal,35,0,Good,33,Good,1,Good,35,L0,92.26447849,3.259818021,L0,Good
Indonesia,Jati,81,2,Good,49,Good,1,Good,81,L1,201.5273463,6.028565914,L1,Moderate
United States of America,Wheeling,53,2,Good,29,Good,11,Good,53,L1,128.8311542,9.554873361,L1,Moderate
Brazil,Barra Do Garcas,37,1,Good,4,Good,2,Good,37,L0,88.21734161,6.052914907,L0,Good
Congo,Nkayi,155,7,Good,23,Good,1,Good,155,L3,394.5891927,9.480732767,L3,Unhealthy
Germany,Furstenwalde,36,1,Good,36,Good,1,Good,26,L0,107.8123865,7.559302337,L0,Good
China,Tunghsiao,82,2,Good,82,Moderate,4,Good,67,L1,200.8958233,8.205151373,L1,Moderate
Cuba,Gibara,62,1,Good,31,Good,1,Good,62,L1,159.9091721,1.946275942,L1,Moderate
Russian Federation,Krasnokamsk,25,1,Good,25,Good,0,Good,19,L0,78.67295832,0.956788445,L0,Good
Philippines,Pandacaqui,73,1,Good,23,Good,1,Good,73,L1,202.2948176,13.66190858,L1,Moderate
Japan,Setaka,51,1,Good,51,Moderate,0,Good,31,L0,118.305668,0.141990669,L0,Moderate
Germany,Hamburg,34,0,Good,28,Good,2,Good,34,L0,91.29221182,9.101982155,L0,Good
Brazil,Guariba,53,1,Good,5,Good,2,Good,53,L1,142.0294159,8.668537472,L1,Moderate
Sudan,Rabak,51,1,Good,20,Good,0,Good,51,L1,137.5341221,6.666670374,L1,Moderate
India,Beohari,158,2,Good,,Moderate,10,Good,158,L3,389.2680973,10.37331092,L3,Unhealthy
Uzbekistan,Kegayli,69,1,Good,,Good,0,Good,69,L1,202.7693243,5.258635835,L1,Moderate
Indonesia,Pandaan,154,3,Good,112,Unhealthy for Sensitive Groups,2,Good,154,L3,394.6248362,11.33399296,L3,Unhealthy
Iran (Islamic Republic of),Birjand,138,0,Good,43,Good,0,Good,138,L2,349.9625147,-1.367656965,L2,Unhealthy for Sensitive Groups
Germany,Herbrechtingen,64,1,Good,53,Moderate,0,Good,64,L1,172.3752806,7.388610346,L1,Moderate
Japan,Kodama,27,1,Good,24,Good,3,Good,27,L0,98.47437207,-2.386581935,L0,Good
Pakistan,Jampur,188,2,Good,48,Good,4,Good,188,L3,456.793967,-2.652445918,L3,Unhealthy
Russian Federation,Vychegodskiy,35,1,Good,26,Good,0,Good,35,L0,107.6517639,9.624966588,L0,Good
Philippines,Talibon,71,1,Good,19,Good,0,Good,71,L1,171.7804036,8.696243221,L1,Moderate
India,Amli,105,0,Good,25,Good,0,Good,105,L2,263.1854436,6.292866808,L2,Unhealthy for Sensitive Groups
India,Dataganj,500,3,Good,61,Moderate,1003.063334,Good,437,L5,1247.527883,6.727686722,L5,Hazardous
United States of America,Riverdale,67,2,Good,25,Good,12,Good,67,L1,165.3084668,3.95224061,L1,Moderate
China,Kashi,91,1,Good,38,Good,1,Good,91,L1,220.6953951,3.163229549,L1,Moderate
Turkey,Kemalpasa,37,1,Good,31,Good,5,Good,37,L0,101.5825276,-3.536361991,L0,Good
Burkina Faso,Kombissiri,38,2,Good,12,Good,1,Good,38,L0,102.8029129,3.181204642,L0,Good
Finland,Kirkkonummi,185,7,,24,Good,13,Good,185,L3,455.5581335,23.92104398,L3,Unhealthy
Brazil,Sao Jose Do Rio Preto,36,1,Good,4,Good,1003.063334,Good,36,L0,120.1970765,0.303495282,L0,Good
Greece,Kos,63,1,Good,48,Good,0,Good,63,L1,169.4895307,-1.17456838,L1,Moderate
Brazil,Ribeirao,23,0,Good,23,Good,0,Good,16,L0,64.03649129,1.693541892,L0,Good
India,Nadbai,209,1,Good,44,Good,0,Good,209,L4,530.5263547,2.338414271,L4,Very Unhealthy
United States of America,Southfield,90,2,Good,17,Good,18,Good,90,L1,233.3626295,14.71569566,L1,Moderate
India,Khapa,172,1,Good,35,Good,0,Good,172,L3,425.3274526,4.882242547,L3,Unhealthy
Japan,Chichibu,36,1,Good,36,Good,2,Good,36,L0,92.19130754,4.886452549,L0,Good
,Bodo,26,0,Good,26,Good,0,Good,11,L0,80.68889276,6.342334827,L0,Good
,Wallasey,43,1,,,Good,4,Good,43,L0,113.2991526,9.791298663,L0,Good
Guatemala,Suchiate,77,1,Good,35,Good,1,Good,77,L1,206.279098,2.573283513,L1,Moderate
India,Thalassery,71,1,Good,23,Good,0,Good,71,L1,189.5697546,4.722808505,L1,Moderate
Côte d'Ivoire,Sakassou,55,1,Good,15,Good,0,Good,55,L1,139.7133523,1.545030665,L1,Moderate
Brazil,Pilar Do Sul,68,1,Good,9,Good,4,Good,68,L1,185.062508,2.759389775,L1,Moderate
United States of America,Lompoc,38,1,Good,35,Good,3,Good,38,L0,95.30653534,10.49184275,L0,Good
Namibia,Mariental,97,1,Good,20,Good,0,Good,97,L1,245.0370986,7.007961348,L1,Moderate
Brazil,Santos,66,1,,29,Good,3,Good,66,L1,173.3857419,-4.039218495,L1,Moderate
Uzbekistan,Pop,138,1,,25,Good,8,Good,138,L2,342.6007627,7.147487785,L2,Unhealthy for Sensitive Groups
Viet Nam,Can Tho,152,3,Good,7,Good,11,Good,152,L3,382.6268777,10.7303974,L3,Unhealthy
India,Olpad,155,1,Good,25,Good,0,Good,155,L3,397.7287127,4.339046059,L3,Unhealthy
Bolivia (Plurinational State of),La Guardia,25,0,Good,10,Good,0,Good,25,L0,92.96054536,5.630165827,L0,Good
Mozambique,Beira,28,1,Good,,Good,0,Good,28,L0,69.17732937,-3.219287187,L0,Good
Venezuela (Bolivarian Republic of),Caraballeda,74,1,Good,43,Good,1,Good,74,L1,193.3198033,3.347879497,L1,Moderate
India,Piravam,81,1,Good,24,Good,1,Good,81,L1,208.6092259,0.15176799,L1,Moderate
Hungary,Abony,63,1,Good,,Good,1,Good,63,L1,156.2078785,9.070178413,L1,Moderate
Iran (Islamic Republic of),Maragheh,76,1,Good,46,Good,0,Good,76,L1,204.7533573,1.972841887,L1,Moderate
Romania,Topoloveni,51,1,Good,45,Good,0,Good,51,L1,141.9293862,-0.378339042,L1,Moderate
,Pozzallo,65,1,Good,,Good,7,Good,65,L1,167.6165171,9.064887285,L1,Moderate
South Africa,Butterworth,72,1,Good,26,Good,2,Good,72,L1,174.1485846,-1.36925655,L1,Moderate
India,Pallapatti,82,2,Good,21,Good,4,Good,82,L1,216.819933,-4.26770455,L1,Moderate
Iran (Islamic Republic of),Mehran,105,1,Good,48,Good,1003.063334,Good,105,L2,262.440338,-3.047178058,L2,Unhealthy for Sensitive Groups
Turkmenistan,Boldumsaz,84,1,Good,42,Good,0,Good,84,L1,223.7451707,2.628702714,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Telford,56,1,Good,26,Good,5,Good,56,L1,153.8557708,7.561966906,L1,Moderate
Russian Federation,Kimovsk,44,0,Good,31,Good,0,Good,44,L0,129.0721102,-1.208641466,L0,Good
Mexico,Ajoloapan,117,1,Good,17,Good,4,Good,117,L2,303.7893911,6.451680595,L2,Unhealthy for Sensitive Groups
Japan,Obihiro,47,1,Good,21,Good,4,Good,47,L0,122.4842819,6.415877264,L0,Good
Brazil,Triunfo,47,1,Good,10,Good,3,Good,47,L0,123.8268462,4.229540092,L0,Good
China,Tuku,174,4,Good,174,Unhealthy,10,Good,154,L3,416.519316,15.09582398,L3,Unhealthy
Russian Federation,Oyskhara,61,1,Good,44,Good,1,Good,61,L1,149.6705692,-2.931895593,L1,Moderate
Portugal,Pedroucos,23,1,Good,23,Good,5,Good,20,L0,71.63473732,8.74592442,L0,Good
Philippines,Naval,60,1,Good,28,Good,0,Good,60,L1,168.4917905,-1.185765898,L1,Moderate
India,Alnavar,69,0,Good,22,Good,0,Good,69,L1,179.0352846,0.888694187,L1,Moderate
Netherlands,Staphorst,37,0,Good,37,Good,0,Good,28,L0,118.1021407,-1.196475896,L0,Good
Mali,Markala,74,1,,16,Good,0,Good,74,L1,198.1817553,1.418110999,L1,Moderate
Ireland,Leixlip,41,1,Good,41,Good,0,Good,37,L0,95.24208259,4.386058999,L0,Good
Belgium,Andenne,35,1,Good,30,Good,3,Good,35,L0,93.25576373,-2.627775836,L0,Good
Sri Lanka,Amparai,62,1,Good,37,Good,1,Good,62,L1,160.6933716,9.344904277,L1,Moderate
India,Barghat,161,2,Good,48,Good,2,Good,161,L3,432.7337333,7.652111375,L3,Unhealthy
China,Xihe,149,3,Good,149,Unhealthy for Sensitive Groups,1,Good,88,L1,381.0719288,-0.746779161,L1,Unhealthy for Sensitive Groups
Germany,Grevesmuhlen,45,1,Good,29,Good,2,Good,45,L0,133.3769297,6.602516179,L0,Good
Germany,Steinen,34,1,Good,29,Good,1003.063334,Good,34,L0,99.96858773,4.754348393,L0,Good
Mexico,Ixtepec,66,2,Good,6,Good,4,Good,66,L1,176.0685059,2.766671973,L1,Moderate
Japan,Hitoyoshi,52,1,Good,22,Good,1003.063334,Good,52,L1,149.7267068,5.110099881,L1,Moderate
Brazil,Belem,60,1,Good,13,Good,1,Good,60,L1,150.8276516,4.1291134,L1,Moderate
,Marina,37,1,Good,37,Good,3,Good,27,L0,108.0418316,5.53031999,L0,Good
Brazil,Aguas Formosas,26,1,Good,4,Good,1,Good,26,L0,70.68393861,2.663152136,L0,Good
Mexico,Kanasin,59,1,,21,Good,1,Good,59,L1,151.3044124,-1.094545383,L1,Moderate
Rwanda,Kibuye,94,4,Good,21,Good,2,Good,94,L1,231.2032619,2.493981535,L1,Moderate
Ukraine,Chernihiv,66,1,Good,35,Good,1,Good,66,L1,175.5290523,-0.647002269,L1,Moderate
Indonesia,Situbondo,51,1,Good,32,Good,0,Good,51,L1,126.4810284,6.342522561,L1,Moderate
Poland,Stargard Szczecinski,35,0,,35,Good,1,Good,25,L0,92.82835809,2.835293344,L0,Good
China,Minggang,126,2,Good,126,Unhealthy for Sensitive Groups,2,Good,77,L1,332.3232861,-2.949448823,L1,Unhealthy for Sensitive Groups
Central African Republic,Bossembele,56,1,,22,Good,0,Good,56,L1,163.9612328,11.70091833,L1,Moderate
France,Aix En Provence,55,1,Good,26,Good,3,Good,55,L1,141.3526356,7.143658654,L1,Moderate
Japan,Tendo,35,1,Good,35,Good,1,Good,15,L0,92.12106918,4.107124469,L0,Good
Austria,Bregenz,41,1,Good,30,Good,5,Good,41,L0,114.9536072,9.151754755,L0,Good
Poland,Bochnia,70,1,,46,Good,0,Good,70,L1,182.4608362,-0.879336009,L1,Moderate
Italy,Mesagne,67,1,Good,67,Moderate,1,Good,50,L0,179.2893129,-3.463604513,L0,Moderate
Czechia,Jesenik,73,1,Good,41,Good,1,Good,73,L1,170.6342976,-1.102257765,L1,Moderate
Russian Federation,Tashtagol,32,1,Good,32,Good,0,Good,29,L0,89.30814071,12.06805488,L0,Good
India,Machhiwara,171,6,Good,20,Good,23,Good,171,L3,425.1789123,12.38450243,L3,Unhealthy
France,Lorient,40,1,Good,23,Good,3,Good,40,L0,97.02514503,3.140092373,L0,Good
United States of America,Green,43,1,Good,43,Good,3,Good,31,L0,103.2228571,0.68692504,L0,Good
United States of America,Apex,60,2,Good,37,Good,7,Good,60,L1,147.6322986,8.416488979,L1,Moderate
United States of America,Mountain View,63,1,Good,,Good,11,Good,63,L1,163.4715579,11.05828651,L1,Moderate
United States of America,Provo,12,0,Good,8,Good,12,Good,7,L0,34.48045229,-2.29777887,L0,Good
Brazil,Indaiatuba,75,1,Good,32,Good,1,Good,75,L1,192.2732247,-0.572605568,L1,Moderate
Finland,Kankaanpaa,35,1,Good,35,Good,1003.063334,Good,14,L0,87.77307722,3.430267958,L0,Good
United Republic of Tanzania,Utete,30,0,Good,17,Good,0,Good,30,L0,65.32474734,4.718404494,L0,Good
United Republic of Tanzania,Kisanga,18,0,Good,17,Good,0,Good,18,L0,56.88205306,7.61114897,L0,Good
Belarus,Pastavy,35,0,,,Good,0,Good,32,L0,99.65236584,-1.677450453,L0,Good
Netherlands,Winterswijk,52,1,,17,Good,8,Good,52,L1,147.112655,4.792156825,L1,Moderate
United States of America,South Orange,66,2,Good,,Good,16,Good,66,L1,176.1353613,2.904204508,L1,Moderate
United States of America,Cape Girardeau,52,1,Good,41,Good,4,Good,52,L1,134.673441,8.076885405,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Scarborough,31,0,Good,31,Good,1,Good,24,L0,71.74106171,-1.362561315,L0,Good
China,Suileng,57,1,Good,46,Good,0,Good,57,L1,150.3555407,-4.736529709,L1,Moderate
Croatia,Zupanja,58,1,,,Good,1,Good,58,L1,143.1264557,2.404917692,L1,Moderate
Republic of North Macedonia,Dolna Banjica,45,1,Good,42,Good,0,Good,45,L0,122.5033321,3.266783384,L0,Good
United States of America,Saint Charles,81,2,,,Good,14,Good,81,L1,189.8186897,9.870737354,L1,Moderate
Romania,Filiasi,63,1,Good,63,Moderate,0,Good,45,L0,159.1657629,8.013872861,L0,Moderate
Venezuela (Bolivarian Republic of),Ejido,39,1,Good,10,Good,2,Good,39,L0,85.25014566,-1.384683512,L0,Good
United States of America,Bradenton,63,1,Good,24,Good,13,Good,63,L1,166.6820576,1.32338509,L1,Moderate
Germany,Wilhelmshaven,52,1,Good,,Good,5,Good,52,L1,141.7068717,4.57655167,L1,Moderate
Germany,Neu Wulmstorf,34,0,Good,34,Good,1,Good,31,L0,100.6055988,-0.369049511,L0,Good
India,Birur,21,1,Good,21,Good,0,Good,18,L0,68.1870498,7.041074908,L0,Good
Brazil,Ribeirao Pires,121,4,Good,3,Good,11,Good,121,L2,320.0534978,16.42301992,L2,Unhealthy for Sensitive Groups
Mexico,Octopan,48,1,Good,25,Good,2,Good,48,L0,137.8694729,9.19331858,L0,Good
United States of America,Worth,57,2,Good,31,Good,12,Good,57,L1,135.8317723,3.321283453,L1,Moderate
Brazil,Aracaju,22,0,Good,22,Good,0,Good,14,L0,59.62963203,4.820584632,L0,Good
United Kingdom of Great Britain and Northern Ireland,Honiton,59,1,Good,16,Good,7,Good,59,L1,161.3903712,6.846754478,L1,Moderate
Belgium,Vise,56,1,,40,Good,1,Good,56,L1,157.4572508,-1.211600667,L1,Moderate
Brazil,Agudos,43,1,Good,11,Good,2,Good,43,L0,132.721741,2.854968139,L0,Good
Iran (Islamic Republic of),Shadegan,151,1,,80,Moderate,0,Good,151,L3,367.5347074,2.923267925,L3,Unhealthy
France,Verrieres Le Buisson,72,1,Good,44,Good,2,Good,72,L1,183.6691557,0.768479434,L1,Moderate
India,Rasra,158,4,Good,158,Unhealthy,1,Good,150,L3,398.4349617,10.04972771,L3,Unhealthy
Russian Federation,Chelyabinsk,33,1,Good,33,Good,1,Good,22,L0,82.15142094,2.384858628,L0,Good
Russian Federation,Prokopyevsk,41,1,Good,26,Good,6,Good,41,L0,102.5346826,-5.953484472,L0,Good
Russian Federation,Baymak,87,1,,36,Good,0,Good,87,L1,215.1873903,6.492883334,L1,Moderate
India,Jalalabad,500,1,Good,48,Good,1,Good,500,L5,1252.871401,0.179003122,L5,Hazardous
United Republic of Tanzania,Masoko,27,0,Good,19,Good,0,Good,27,L0,82.78849154,7.933437386,L0,Good
Netherlands,Kollumerland,34,0,Good,34,Good,0,Good,15,L0,83.3284045,11.07402326,L0,Good
Germany,Florsheim,71,2,Good,36,Good,5,Good,71,L1,181.6812582,-0.712165466,L1,Moderate
United States of America,Avon Lake,35,2,Good,31,Good,6,Good,35,L0,104.816943,7.491319701,L0,Good
United States of America,Longview,46,1,Good,37,Good,4,Good,46,L0,128.0891927,2.557116663,L0,Good
Russian Federation,Yablonovskiy,46,1,Good,42,Good,4,Good,46,L0,121.4035987,3.203548472,L0,Good
India,Hadgaon,161,2,Good,34,Good,3,Good,161,L3,410.4493474,10.3335328,L3,Unhealthy
Finland,Pori,30,1,Good,30,Good,1,Good,15,L0,69.42289071,-3.728548312,L0,Good
Japan,Toyokawa,83,2,Good,30,Good,6,Good,83,L1,209.8824171,8.165776381,L1,Moderate
Guatemala,Jalpatagua,122,3,Good,0,Good,1003.063334,Good,122,L2,294.2300352,17.61979381,L2,Unhealthy for Sensitive Groups
Germany,Neustrelitz,50,1,Good,30,Good,3,Good,50,L0,126.7490353,13.50585296,L0,Good
Netherlands,Eindhoven,30,1,Good,30,Good,1003.063334,Good,30,L0,79.93599247,12.83017104,L0,Good
Brazil,Mage,220,9,Good,8,Good,28,Good,220,L4,559.404945,11.72186226,L4,Very Unhealthy
India,Alandur,115,3,Good,36,Good,5,Good,115,L2,297.6304292,-2.594388681,L2,Unhealthy for Sensitive Groups
Ukraine,Ladyzhyn,39,1,Good,39,Good,0,Good,29,L0,88.66659223,0.634930888,L0,Good
Brazil,Umuarama,18,0,Good,18,Good,1,Good,16,L0,33.61970943,-0.458617321,L0,Good
Germany,Langelsheim,60,2,Good,29,Good,6,Good,60,L1,146.4877661,11.14803528,L1,Moderate
Pakistan,Jhang,208,2,Good,156,Unhealthy,1,Good,208,L4,536.9517741,12.80252662,L4,Very Unhealthy
Japan,Sakura,65,1,Good,65,Moderate,1,Good,30,L0,159.5301333,0.533045826,L0,Moderate
Iran (Islamic Republic of),Shiraz,94,1,,51,Moderate,0,Good,94,L1,246.9790327,7.0529631,L1,Moderate
Russian Federation,Zvenigorod,31,1,Good,31,Good,4,Good,29,L0,88.00128481,7.919471769,L0,Good
France,Joigny,31,1,Good,31,Good,1,Good,21,L0,89.3189149,4.764450059,L0,Good
Bangladesh,Manikchhari,60,2,Good,39,Good,1,Good,60,L1,163.4982037,3.695432452,L1,Moderate
India,Pipraich,274,4,Good,168,Unhealthy,1,Good,274,L4,671.8435102,5.422008758,L4,Very Unhealthy
El Salvador,Gotera,95,3,Good,0,Good,16,Good,95,L1,239.3484169,11.92097907,L1,Moderate
China,Deyang,164,5,Good,50,Good,15,Good,164,L3,402.9732849,9.503738721,L3,Unhealthy
United Republic of Tanzania,Nachingwea,41,0,Good,,Good,0,Good,41,L0,94.37391733,4.599525078,L0,Good
Pakistan,Vihari,224,5,,18,Good,19,Good,224,L4,550.7865005,8.498235536,L4,Very Unhealthy
United States of America,Kerman,35,1,Good,32,Good,2,Good,35,L0,106.6484066,3.154008451,L0,Good
Brazil,Santo Augusto,26,1,Good,15,Good,0,Good,26,L0,68.89334631,7.7423552,L0,Good
Russian Federation,Mtsensk,33,1,Good,33,Good,1,Good,20,L0,94.21270137,0.719081972,L0,Good
New Zealand,Nelson,14,0,Good,12,Good,1,Good,14,L0,36.81762472,1.72488226,L0,Good
United States of America,Suffolk,51,1,Good,49,Good,1,Good,51,L1,130.5657237,3.671057463,L1,Moderate
Mexico,San Luis Rio Colorado,50,1,Good,,Good,5,Good,50,L0,131.4432647,-4.469857894,L0,Good
Kazakhstan,Talgar,69,1,,42,Good,0,Good,69,L1,216.0273149,5.973053578,L1,Moderate
United States of America,Corvallis,44,1,Good,15,Good,8,Good,44,L0,115.8840689,-0.203388714,L0,Good
United States of America,Simpsonville,61,2,Good,45,Good,4,Good,61,L1,164.1173661,4.248839579,L1,Moderate
El Salvador,Antiguo Cuscatlan,103,2,Good,,Good,9,Good,103,L2,286.9122172,5.231135681,L2,Unhealthy for Sensitive Groups
Denmark,Nuuk,23,1,Good,23,Good,0,Good,17,L0,47.24343685,2.412912843,L0,Good
United States of America,North Augusta,49,1,Good,49,Good,1,Good,24,L0,135.7257292,5.406213876,L0,Good
Greece,Kalamakion,69,1,Good,42,Good,4,Good,69,L1,183.5073302,4.915371366,L1,Moderate
Ukraine,Horlivka,44,1,Good,35,Good,5,Good,44,L0,117.4176689,-6.190536874,L0,Good
,Mesolongion,54,1,Good,40,Good,1,Good,54,L1,131.8061317,-5.799352051,L1,Moderate
Russian Federation,Khilok,33,1,Good,30,Good,0,Good,33,L0,78.13849554,3.740259388,L0,Good
Panama,Volcan,55,2,Good,11,Good,5,Good,55,L1,140.7462032,-0.647535313,L1,Moderate
Bulgaria,Varna,44,1,Good,44,Good,1,Good,31,L0,103.5081663,0.588005066,L0,Good
Canada,Amherstburg,83,1,Good,,Good,8,Good,83,L1,211.1993971,7.283174203,L1,Moderate
United States of America,Calumet City,79,2,Good,10,Good,28,Good,79,L1,201.6940025,3.589154213,L1,Moderate
United States of America,Kenner,39,1,,28,Good,1,Good,39,L0,101.2729107,-1.665383758,L0,Good
United States of America,Fairfax,54,1,Good,31,Good,5,Good,54,L1,146.9382345,0.579416698,L1,Moderate
Spain,Huelva,35,1,,35,Good,1,Good,21,L0,74.50160465,5.353952583,L0,Good
United States of America,Baraboo,41,1,Good,26,Good,4,Good,41,L0,103.9160552,10.78656488,L0,Good
United States of America,Fort Worth,61,1,Good,,Good,4,Good,61,L1,164.9754613,21.81207512,L1,Moderate
Mexico,Acayucan,103,3,Good,,Good,4,Good,103,L2,255.1062859,3.717860081,L2,Unhealthy for Sensitive Groups
Pakistan,Kahna Nau,160,3,,131,Unhealthy for Sensitive Groups,1,Good,160,L3,400.9560258,8.184160833,L3,Unhealthy
,Mangaratiba,84,2,,24,Good,4,Good,84,L1,226.6721773,6.303583994,L1,Moderate
Spain,Torrox,50,2,Good,21,Good,1003.063334,Good,50,L0,129.7718631,7.939804874,L0,Good
United States of America,Rockledge,60,1,Good,23,Good,8,Good,60,L1,165.7562679,-6.595033955,L1,Moderate
India,Chengam,34,1,Good,29,Good,0,Good,34,L0,91.70463771,-6.496771399,L0,Good
Ukraine,Pyryatyn,51,1,Good,34,Good,1,Good,51,L1,126.907742,5.302370972,L1,Moderate
El Salvador,Usulutan,69,2,Good,17,Good,7,Good,69,L1,181.8133219,-1.344237917,L1,Moderate
Brazil,Nisia Floresta,23,0,Good,20,Good,0,Good,23,L0,54.68523934,0.339797104,L0,Good
United States of America,Festus,51,1,Good,42,Good,3,Good,51,L1,153.8532112,19.49556999,L1,Moderate
Belgium,Koksijde,41,1,Good,,Good,2,Good,41,L0,105.3033055,7.157448579,L0,Good
Turkey,Sebinkarahisar,41,1,Good,38,Good,0,Good,41,L0,118.1150916,6.42008106,L0,Good
United States of America,Merrillville,36,1,Good,,Good,5,Good,24,L0,97.0082429,11.51914415,L0,Good
India,Mundgod,26,1,Good,26,Good,1,Good,22,L0,73.18521005,10.20805556,L0,Good
Poland,Tczew,37,1,Good,37,Good,0,Good,24,L0,90.661511,-2.816721661,L0,Good
Zambia,Kitwe,56,1,Good,22,Good,0,Good,56,L1,131.7356517,6.160025748,L1,Moderate
Hungary,Pecs,60,1,Good,44,Good,1,Good,60,L1,153.2974175,9.410748714,L1,Moderate
United States of America,Normal,54,2,Good,16,Good,12,Good,54,L1,128.2048254,-0.442531442,L1,Moderate
France,Guyancourt,69,2,Good,27,Good,6,Good,69,L1,163.8286219,-6.266148664,L1,Moderate
,Roseto Degli Abruzzi,69,1,Good,52,Moderate,0,Good,69,L1,156.8859458,7.744118005,L1,Moderate
United States of America,Los Gatos,58,1,Good,14,Good,16,Good,58,L1,149.1785695,1.067874762,L1,Moderate
Nicaragua,Condega,20,1,,11,Good,1,Good,20,L0,47.98936469,-0.284953649,L0,Good
United States of America,Springdale,86,1,Good,24,Good,4,Good,86,L1,215.6323576,5.970806194,L1,Moderate
Japan,Ashibetsu,53,1,Good,26,Good,4,Good,53,L1,132.6236658,5.007262125,L1,Moderate
Brazil,Porto Uniao,26,0,Good,11,Good,1,Good,26,L0,67.76601584,0.852533899,L0,Good
Peru,Chincha Alta,30,1,Good,14,Good,1,Good,30,L0,75.7053601,-3.507108733,L0,Good
United States of America,Deming,72,1,,26,Good,2,Good,72,L1,188.4361829,11.95576258,L1,Moderate
India,Rafiganj,356,1,Good,60,Moderate,0,Good,284,L4,900.0404652,1.053121157,L4,Hazardous
Germany,Hofheim,72,2,,35,Good,5,Good,72,L1,169.7652949,10.76900911,L1,Moderate
India,Fatehabad,169,4,Good,166,Unhealthy,1003.063334,Good,169,L3,415.190215,9.335996871,L3,Unhealthy
Mexico,Veracruz,55,1,,26,Good,1,Good,55,L1,150.2754977,2.256731716,L1,Moderate
Russian Federation,Yashkino,40,1,Good,40,Good,0,Good,36,L0,114.1260231,4.890150622,L0,Good
Netherlands,Ridderkerk,46,1,Good,33,Good,5,Good,46,L0,113.1432508,1.293163422,L0,Good
Russian Federation,Oktyabrskaya,44,1,Good,44,Good,0,Good,19,L0,112.6355116,8.292634965,L0,Good
